,0
0,"atg12,atg5"
1,"atg12,rig-i"
2,"atg12,mavs"
3,"atg5,atg12"
4,"atg5,rig-i"
5,"atg5,mavs"
6,"azi2,ikke"
7,"azi2,ikbkg"
8,"azi2,tank"
9,"azi2,tbk1"
10,"azi2,tradd"
11,"azi2,traf3"
12,"casp10,casp8"
13,"casp10,ikbka"
14,"casp10,ikbkb"
15,"casp10,ikbkg"
16,"casp8,casp10"
17,"casp8,ikbka"
18,"casp8,ikbkb"
19,"casp8,ikbkg"
20,"cyld,rig-i"
21,"tkfc,mda5"
22,"ddx3x,ikke"
23,"ddx3x,ikbkg"
24,"ddx3x,tbk1"
25,"rig-i,atg12"
26,"rig-i,atg5"
27,"rig-i,mavs"
28,"lgp2,rig-i"
29,"lgp2,mda5"
30,"fadd,casp10"
31,"fadd,casp8"
32,"fadd,ripk1"
33,"fadd,tradd"
34,"mda5,mavs"
35,"ikbka,ikbkb"
36,"ikbka,ikbkg"
37,"ikbka,nfkbia"
38,"ikbka,nfkbib"
39,"ikbkb,ikbka"
40,"ikbkb,ikbkg"
41,"ikbkb,nfkbia"
42,"ikbkb,nfkbib"
43,"ikke,ddx3x"
44,"ikke,ikbkg"
45,"ikke,irf3"
46,"ikke,irf7"
47,"ikke,tbk1"
48,"ikbkg,ddx3x"
49,"ikbkg,ikbka"
50,"ikbkg,ikbkb"
51,"ikbkg,ikke"
52,"ikbkg,irf3"
53,"ikbkg,irf7"
54,"ikbkg,nfkbia"
55,"ikbkg,nfkbib"
56,"ikbkg,tbk1"
57,"irf3,ifna1"
58,"irf3,pin1"
59,"irf7,ifna1"
60,"jnk,ifna1"
61,"jnk,tnfa"
62,"map3k1,jnk"
63,"map3k1,nfkb1"
64,"map3k1,p38"
65,"map3k1,rela"
66,"map3k7,nfkb1"
67,"map3k7,p38"
68,"map3k7,rela"
69,"mavs,atg12"
70,"mavs,atg5"
71,"mavs,tradd"
72,"mavs,traf2"
73,"mavs,traf3"
74,"mavs,traf6"
75,"nfkb1,ifna1"
76,"nfkb1,tnfa"
77,"nlrx1,mavs"
78,"otud5,traf3"
79,"p38,ifna1"
80,"p38,tnfa"
81,"pin1,irf3"
82,"rela,ifna1"
83,"rela,tnfa"
84,"ripk1,casp10"
85,"ripk1,casp8"
86,"ripk1,fadd"
87,"ripk1,tradd"
88,"sike,ikke"
89,"sike,ikbkg"
90,"sike,tbk1"
91,"tank,azi2"
92,"tank,ikke"
93,"tank,ikbkg"
94,"tank,tbk1"
95,"tank,tradd"
96,"tank,traf3"
97,"tbk1,ddx3x"
98,"tbk1,ikke"
99,"tbk1,ikbkg"
100,"tbk1,irf3"
101,"tbk1,irf7"
102,"tradd,azi2"
